Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:7jY6W92bLfnXnevTa7JKHi,"Perfect (Exceeder)","Perfect (Exceeder)","David Guetta;Mason;Princess Superstar",2024-02-09,151929,66,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-08T19:33:23Z,"edm,electroclash","Armada Music",0.678,0.952,4,-5.584,0,0.0484,0.0524,0.81,0.0872,0.0649,127.927,4
spotify:track:7sqii6BhIDpJChYpU3WjwS,"Kiara","Black Sands","Bonobo",2010-03-29,230306,55,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-08T19:39:17Z,"trip hop,downtempo,nu jazz,electronic","Ninja Tune",0.595,0.788,3,-10.128,0,0.363,0.195,0.202,0.153,0.414,97.012,4
spotify:track:7Cg3F9ZsZ2TYUnlza49NYh,"Kong","Black Sands","Bonobo",2010-03-29,237826,63,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-08T19:39:48Z,"trip hop,downtempo,nu jazz,electronic","Ninja Tune",0.542,0.749,6,-8.333,0,0.0277,0.173,0.942,0.315,0.674,94.031,4
spotify:track:2aJDlirz6v2a4HREki98cP,"Glue","Bicep","BICEP",2017-09-01,269149,74,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-08T19:47:07Z,"","Ninja Tune",0.853,0.798,4,-7.995,0,0.068,0.0158,0.948,0.0967,0.42,129.983,4
spotify:track:71vDXik9RZPIueEK69F3p6,"BACK ON THE ROCKS","SUPEREUROBEATpresentsINITIALDDSELECTION","MEGA NRG MAN",1998-07-29,288000,48,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T18:54:25Z,"hi-nrg","avex trax",0.477,0.995,0,-3.316,1,0.0415,0.000374,0.00477,0.0953,0.587,156.047,4
spotify:track:6DlPa2rrVK3BygXJ48WYo3,"RUNNING IN THE 90'S","SUPEREUROBEATpresentsINITIALDDSELECTION","Max Coveri",1998-07-29,283833,55,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T18:54:55Z,"","avex trax",0.541,0.931,1,-5.484,1,0.0416,0.00482,0.0127,0.0919,0.86,158.517,4
spotify:track:152unnv8fuahIUyVnHJutJ,"KILLING MY LOVE","SUPEREUROBEATpresentsINITIALDDSELECTION2","Leslie Parrish",1998-10-28,294466,46,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T18:55:11Z,"","avex trax",0.595,0.887,1,-7.265,1,0.051,0.00538,0.0000115,0.0887,0.725,156.191,4
spotify:track:55x5UwpFuii6Eof25n7wMi,"I Wanna Be Your Babe - Extended","Eurobeat Kudos, vol. 9","Lucya",2021-11-20,299483,6,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T18:56:55Z,"hi-nrg,hypertechno","Scp-Music",0.502,0.965,2,-7.392,1,0.0449,0.000531,0.00311,0.182,0.896,155.385,4
spotify:track:5X2MGxvIJmgIrleE099Bjr,"A Perfect Hero - Extended Mix","SUPER EUROBEAT presents INITIAL D WORLD HITS SELECTION 5","Chris Stanton",2020-07-08,316066,42,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T19:01:01Z,"","avex trax",0.49,0.974,0,-4.195,1,0.0494,0.00366,0,0.325,0.772,157.955,4
spotify:track:5XVjNRubJUW0iPhhSWpLCj,"Better Off Alone","Who Needs Guitars Anyway?","Alice Deejay",2000-10-01,214883,82,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T19:02:48Z,"eurodance,europop","Universal Music B.V.",0.671,0.882,8,-6.149,0,0.0552,0.00181,0.667,0.285,0.787,136.955,4
spotify:track:3dxDj8pDPlIHCIrUPXuCeG,"Sandstorm","Before the Storm","Darude",2000-01-01,225666,73,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T19:13:16Z,"eurodance","16 Inch Records",0.532,0.967,11,-7.977,0,0.0457,0.146,0.985,0.115,0.59,136.083,4
spotify:track:2K70ZV0Ls65Kkj0WUEfHlz,"Kerosene","(III)","Crystal Castles",2012-01-01,192000,71,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T19:15:42Z,"witch house,electroclash,new rave,alternative dance","[PIAS] Recordings Catalogue",0.52,0.532,8,-9.752,1,0.0822,0.0869,0,0.135,0.0793,118.004,4
spotify:track:4rhFCNBhQwQmrNzN6WcPTQ,"Psycho Dreams (Sped Up)","Psycho Dreams (Sped Up)","Kill Eva;ENCASSATOR",2023-03-17,123333,0,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T19:16:21Z,"","T0003",0.292,0.603,5,-5.711,0,0.045,0.000788,0.926,0.649,0.137,158.061,4
spotify:track:3hzelPptWzx0OrSDTyIuuy,"Flare","Flare","Hensonn",2022-11-11,151971,59,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T19:17:54Z,"phonk,drift phonk","Hensonn",0.723,0.927,4,-3.066,1,0.0766,0.168,0.957,0.29,0.0347,150.03,4
spotify:track:7h7DK2ZHIe4w0id8qkNqla,"Iris","Ethereality","Pastel Ghost",2018-10-05,218384,1,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T19:18:29Z,"witch house,darkwave","Cleopatra Records",0.534,0.855,8,-7.578,0,0.0342,0.000435,0.894,0.0996,0.603,117.99,4
spotify:track:0qqRNnwh86N1XBV94GVgQN,"SimpsonWave1995","FrankJavCee Collection, Vol. 1, Pt. II","FrankJavCee",2016-06-05,142602,65,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T19:20:15Z,"vaporwave,synthwave","FrankJavCee",0.661,0.375,3,-10.134,0,0.0432,0.0566,0.555,0.105,0.645,85,3
spotify:track:1Yp70JEzA4E4jxy9PRDr30,"emotion engine","vKiSS","Dazegxd;Kaiyko",2022-05-20,255238,56,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T19:20:31Z,"breakcore,jungle,rally house,emo rap","deadAir",0.633,0.878,5,-8.218,0,0.0815,0.000558,0.00178,0.173,0.512,126.013,4
spotify:track:5BiWGlk8BPoicc9RDwWI7q,"4ever (no data)","Daze's Game 3!","Dazegxd",2021-05-05,251454,0,true,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T19:22:19Z,"breakcore,jungle,rally house","eldia",0.708,0.467,5,-12.46,0,0.0523,0.00861,0.861,0.135,0.197,125.995,4
spotify:track:7FeOkDopmQToKW4CDpbJ3u,"i could take u there","i could take u there","Dazegxd;gum.mp3;Af1shawty",2021-05-08,201325,0,true,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T19:23:07Z,"breakcore,jungle,rally house","eldia",0.609,0.584,5,-11.484,0,0.0553,0.0307,0.437,0.077,0.45,124.023,4
spotify:track:5kgALb8k4zITfMW6qNql0e,"all night long","all night long","Dazegxd",2021-01-07,198387,33,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T19:23:51Z,"breakcore,jungle,rally house","eldia",0.69,0.661,2,-9.192,0,0.0703,0.00528,0.85,0.214,0.446,124.033,4
spotify:track:66wO3p3MofGc4yHSogrqqi,"Resonance","Odyssey","Home",2014-07-01,212938,26,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T19:33:31Z,"vaporwave,synthwave,chillwave","Unjaps AB",0.564,0.754,8,-8.849,1,0.0646,0.0424,0.84,0.224,0.457,85,5
spotify:track:3G6KjjlaKhpedjjnMNonwA,"Vistas","Vistas","Forhill",2026-05-08,191641,34,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T19:33:57Z,"synthwave,chillwave,vaporwave","Forhill",0.512,0.449,10,-11.545,0,0.0309,0.0435,0.834,0.207,0.323,94.019,4
spotify:track:3wr9R6XpcY7uJM6XsQ8QLD,"Voyager II","Voyager II","Foudroie",2026-02-13,140400,41,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T19:34:54Z,"synthwave,chillwave,lo-fi","Foudroie",0.654,0.726,5,-7.42,0,0.0495,0.236,0.898,0.0795,0.187,100.019,4
spotify:track:7uIg1CDZUcWkl5NRQBBnQf,"Ascend","One (Deluxe Edition)","oDDling",2022-04-01,186953,0,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T19:40:54Z,"synthwave,vaporwave,chillwave","1205467 Records DK2",0.711,0.587,11,-10.837,0,0.0274,0.0839,0.899,0.0991,0.137,94.994,4
spotify:track:1FOUKJ3OzXcr8KV3X4oIe9,"Valkyria","Valkyria","Exodia",2022-11-11,300658,31,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T19:46:27Z,"breakcore,speedcore","Dismiss Yourself",0.463,0.841,0,-7.269,0,0.113,0.00212,0.929,0.093,0.216,181.986,4
spotify:track:5h9kEVcVpo3PFEnqnRqrIq,"#seraphic","#seraphic","latex fruit",2023-01-15,144912,35,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-13T19:48:36Z,"breakcore","latex fruit",0.634,0.998,6,-3.004,1,0.0527,0.0261,0.801,0.11,0.244,170.997,4
spotify:track:2Xs3MaK9AzV48lZa7PIKCh,"Groove District","Groove District","Starjunk 95",2021-12-17,186240,62,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-14T14:25:42Z,"rally house,breakcore","Smile Bomb",0.776,0.849,0,-6.81,1,0.0392,0.0769,0.156,0.157,0.203,125.004,4
spotify:track:3OjuwKFhNKHRjtsVwasQ5W,"Spectra Ocean Dream Circuit","Spectra Ocean Dream Circuit","Starjunk 95",2024-07-19,194285,57,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-14T14:26:56Z,"rally house,breakcore","Smile Bomb",0.731,0.903,6,-5.834,0,0.0644,0.0261,0.638,0.439,0.608,126.004,4
spotify:track:09cgbbadzZSKFd1hGN23p5,"Water","Water","BICEP;Clara La San",2022-10-05,256898,56,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-14T14:51:54Z,"","Ninja Tune",0.529,0.825,4,-5.37,0,0.0286,0.00887,0.183,0.183,0.363,130.015,4
spotify:track:5qygbDXJ98ex13tP94WMxF,"Hold","Hold","Home",2019-09-26,207835,55,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-14T14:53:11Z,"vaporwave,synthwave,chillwave","Unjaps AB",0.525,0.761,5,-11.932,0,0.0439,0.274,0.851,0.0902,0.0748,97,4
spotify:track:6vi4sU6GhFppK6cEZhsgYF,"Before the Night","Before the Night","Home",2014-12-28,233383,54,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-14T14:53:44Z,"vaporwave,synthwave,chillwave","Unjaps AB",0.52,0.452,11,-11.333,0,0.0372,0.113,0.855,0.183,0.19,106,4
spotify:track:1aJrVsHwcQMZ8TZ6mlvT5J,"A Real Hero","A Real Hero EP","College;Electric Youth",2010-01-11,267859,59,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-14T15:05:00Z,"synthwave,synthpop","Valerie",0.719,0.43,10,-9.226,1,0.0356,0.835,0.735,0.145,0.378,112.005,4
spotify:track:4FGd5bfD2zJMNhENzXrpKo,"Brokendate","Galactic Melt (10th Anniversary Edition)","Com Truise",2022-01-21,308400,48,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-14T15:06:51Z,"synthwave,chillwave,vaporwave","Ghostly International",0.525,0.544,11,-7.137,1,0.169,0.256,0.622,0.377,0.549,85,4
spotify:track:5zZWW0JyDkMEzOgTvBYxFs,"Open","In Decay","Com Truise",2012-07-16,252000,32,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-14T15:08:14Z,"synthwave,chillwave,vaporwave","Ghostly International",0.381,0.449,3,-11.619,1,0.0484,0.292,0.607,0.349,0.173,86.99,4
spotify:track:2CN5rFKcepOKulPUgKmcAZ,"Glawio","Galactic Melt","Com Truise",2011-06-14,306480,34,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-14T15:08:17Z,"synthwave,chillwave,vaporwave","Ghostly International",0.604,0.608,11,-8.604,0,0.143,0.134,0.551,0.255,0.143,88,4
spotify:track:7FiRzDwy4NslWvCKiCzLg0,"Klymaxx","In Decay","Com Truise",2012-07-16,264000,37,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-14T15:10:14Z,"synthwave,chillwave,vaporwave","Ghostly International",0.723,0.512,10,-10.977,0,0.0845,0.16,0.63,0.0944,0.27,88.975,4
spotify:track:0IdoLvY45225VEKC75eRup,"Ephemeron","Iteration","Com Truise",2017-06-16,257047,25,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-14T15:11:21Z,"synthwave,chillwave,vaporwave","Ghostly International",0.687,0.486,11,-11.815,1,0.0676,0.527,0.903,0.639,0.788,84.998,4
spotify:track:3I66lYfW4fZSu1hqAHELUQ,"Memory","Iteration","Com Truise",2017-06-16,215318,36,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-14T15:11:21Z,"synthwave,chillwave,vaporwave","Ghostly International",0.73,0.814,2,-9.305,1,0.0387,0.0602,0.215,0.164,0.351,109.97,4
spotify:track:0phaPOHOKddj9IZ0DcQfbM,"Usurper","Iteration","Com Truise",2017-06-16,222446,21,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-14T15:11:21Z,"synthwave,chillwave,vaporwave","Ghostly International",0.726,0.523,1,-10.604,1,0.0458,0.0121,0.877,0.135,0.109,89.011,4
spotify:track:3pq2YY7SXVzdtp2AAuIP6Q,"Iteration","Iteration","Com Truise",2017-06-16,217512,29,false,31ob4ywjaiaa7lpx6p3m7udagike,2026-05-14T15:11:21Z,"synthwave,chillwave,vaporwave","Ghostly International",0.665,0.565,2,-10.078,1,0.0367,0.053,0.907,0.0738,0.0634,109.962,4
